sensor_0_mean,sensor_0_std,sensor_0_min,sensor_0_max,sensor_0_q25,sensor_0_q50,sensor_0_q75,sensor_1_mean,sensor_1_std,sensor_1_min,sensor_1_max,sensor_1_q25,sensor_1_q50,sensor_1_q75,sensor_2_mean,sensor_2_std,sensor_2_min,sensor_2_max,sensor_2_q25,sensor_2_q50,sensor_2_q75,sensor_3_mean,sensor_3_std,sensor_3_min,sensor_3_max,sensor_3_q25,sensor_3_q50,sensor_3_q75,sensor_4_mean,sensor_4_std,sensor_4_min,sensor_4_max,sensor_4_q25,sensor_4_q50,sensor_4_q75,sensor_5_mean,sensor_5_std,sensor_5_min,sensor_5_max,sensor_5_q25,sensor_5_q50,sensor_5_q75,sensor_6_mean,sensor_6_std,sensor_6_min,sensor_6_max,sensor_6_q25,sensor_6_q50,sensor_6_q75,sensor_7_mean,sensor_7_std,sensor_7_min,sensor_7_max,sensor_7_q25,sensor_7_q50,sensor_7_q75,sensor_8_mean,sensor_8_std,sensor_8_min,sensor_8_max,sensor_8_q25,sensor_8_q50,sensor_8_q75,sensor_9_mean,sensor_9_std,sensor_9_min,sensor_9_max,sensor_9_q25,sensor_9_q50,sensor_9_q75,label
2.751954134,213.2778816,-1002,1052,-136,0,138,0.209096515,446.1356808,-3298,4471,-256,0,261,0.519074682,177.5010647,-1035,985,-112,0,114,0.793903435,201.5603519,-1261,1029,-124,0,126,0.144964251,191.7408686,-1889,1978,-108,0,109,0.139281012,265.4817771,-1643,1247,-173,0,177,-3.930467826,226.0082612,-1497,1231,-142,0,135,2.494541758,311.4386893,-2963,3069,-190,0,194,-0.020132998,213.7597287,-1477,1179,-132,0,132,7.668855519,514.8236491,-2831,2977,-319,0,326,23961242
3.751820803,412.0921441,-2394,1995,-264,0,267,4.806736554,938.5216375,-13789,12854,-473,0,486,-26.26732888,894.7645746,-3656,3384,-597,0,557,-1.294011766,437.556053,-2739,3167,-276,0,275,0.0,0.0,0,0,0,0,0,-3.099665006,839.5669936,-3926,3387,-564,0,567,-9.944950917,551.7637122,-2633,2611,-370,0,358,1.311428143,794.2746426,-4384,4046,-504,0,511,-2.970217163,416.6777263,-2347,2635,-267,0,261,-3.703821603,699.1651035,-4492,4367,-454,0,446,10841709
-0.156747388,114.35244,-631,595,-72,0,72,0.594106765,484.3889027,-4275,4641,-206,0,213,-0.508841519,113.0265758,-550,535,-71,0,72,1.742154297,159.4871201,-997,992,-95,0,99,0.121164647,137.2508824,-1872,1667,-64,0,64,0.680705322,304.4994385,-1300,1495,-197,0,200,-2.082265296,447.3177078,-2493,2399,-282,0,277,0.327127881,471.3242749,-14264,15106,-205,0,206,1.307694872,144.29074,-784,986,-81,0,85,-1.721337978,258.6880568,-2115,1640,-142,0,140,36144664
-1.684105265,753.7244957,-4806,4249,-456,0,447,5.886468559,896.0099951,-6596,7774,-476,0,487,-5.52660789,527.8078289,-3385,3137,-306,0,302,0.301661639,568.1379287,-3449,3154,-339,0,342,0.552107465,310.093305,-2648,2537,-152,0,154,1.706654889,897.6712918,-4000,3833,-584,0,591,2.231062816,58.26899823,-273,1679,-37,0,40,-0.798203363,83.26090942,-380,2577,-57,0,57,2.504258262,593.1231671,-3788,4386,-337,0,346,3.62758954,1095.672734,-6716,7653,-582,0,595,9658570
3.246695888,604.5338566,-11594,11227,-402,0,407,4.115064749,928.3309166,-6697,5995,-544,0,548,-6.045715905,519.5375527,-2119,2641,-363,0,340,-5.214046433,611.6886342,-2645,2644,-418,0,409,0.738871019,185.9871484,-895,972,-115,0,119,-27.71108815,1849.42799,-7817,7478,-1285,0,1258,-15.18734688,1111.463159,-11941,11003,-688,0,641,-14.14508092,1289.382828,-4650,4391,-940,0,885,-3.927901202,547.2730737,-3885,4640,-362,0,358,-3.396326728,909.092985,-3822,3491,-622,0,604,34500086
2.254829086,393.8073249,-1896,1919,-257,0,264,-0.217929701,431.3973505,-6226,6079,-207,0,210,0.0,0.0,0,0,0,0,0,-0.068882185,340.6499411,-2505,1720,-222,0,222,0.471375477,158.2358469,-1191,1037,-89,0,89,13.00273329,1654.430917,-7189,7031,-1078,0,1108,-5.191763471,527.1825314,-2314,2457,-352,0,339,0.876985384,852.5687314,-3296,3266,-587,0,587,0.0,0.0,0,0,0,0,0,9.35302745,616.287862,-5312,5437,-367,0,378,16438629
3.013666439,364.5514194,-1599,1457,-239,0,241,-1.183880269,387.0508261,-3474,3478,-250,0,248,6.521357977,301.9771342,-1222,1057,-197,0,208,-2.588340194,325.9944297,-1305,1449,-220,0,214,0.0,0.0,0,0,0,0,0,-4.303494942,623.211029,-2195,1937,-439,0,431,-1.847702538,461.4196308,-1580,1710,-287,0,308,-1.869318845,590.8699683,-2104,2313,-419,0,388,-1.73300445,308.2515552,-1406,1241,-206,0,205,-8.62860619,705.8927187,-2747,3453,-483,0,464,12821607
1.410443159,562.7994756,-3081,3588,-350,0,351,1.875368744,735.7520242,-7256,5978,-391,0,399,4.261912301,523.3921676,-2331,2789,-342,0,342,1.464158931,451.4356931,-2896,2908,-271,0,280,1.033282779,218.2719464,-2266,2097,-112,0,112,7.930184497,959.1333752,-3561,3699,-636,0,638,1.928867852,52.42269805,-215,1642,-34,0,36,-0.818786354,95.13383452,-822,2544,-60,0,59,-0.34841086,461.2230871,-2904,2475,-282,0,282,-3.397310045,823.7994242,-6606,6840,-486,0,488,11236488
-1.310961484,472.0931176,-7023,6356,-234,0,230,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,-8.641872635,667.7741285,-2452,3136,-435,0,408,1.20579657,203.5575389,-1273,1352,-127,0,130,2.026949551,566.5856569,-2287,2426,-383,0,388,6.04758254,395.5689027,-1734,1661,-266,0,269,0.0,0.0,0,0,0,0,0,0.781536974,455.3649815,-2479,2239,-296,0,297,-4.095781737,766.0901498,-4660,5272,-487,0,479,84289
4.251945801,347.9390155,-1374,1419,-230,0,239,-2.624056266,397.2086936,-2475,2141,-261,0,257,2.627289545,362.5233751,-3719,3855,-240,0,246,-1.22217963,303.1343802,-1290,1337,-207,0,207,0.0,0.0,0,0,0,0,0,-18.11809803,636.9136548,-2535,2513,-452,0,405,6.991900135,442.8381034,-1472,1752,-291,0,313,-1.112464792,545.2928073,-1760,2625,-362,0,347,-1.123547941,293.1623156,-1405,1021,-199,0,199,-3.49439176,676.0471608,-2665,2478,-454,0,455,13068607
-0.487308545,351.1374946,-1460,1609,-234,0,231,-3.694388427,1442.910021,-11024,12288,-734,0,732,0.938667689,333.6198659,-1236,1431,-224,0,225,-1.779087015,430.819632,-2126,1726,-286,0,285,1.606039899,224.5534897,-1281,1285,-133,0,137,0.141964301,557.0728728,-2513,2921,-364,0,363,0.587673539,320.7879889,-3717,3835,-201,0,203,-1.341327645,500.6595337,-2097,2065,-338,0,339,0.055165747,432.3619394,-2027,1935,-290,0,283,-0.128064532,627.660189,-2946,2841,-407,0,407,8663552
-0.736821053,133.1387034,-665,772,-87,0,87,0.627106215,542.1510093,-5059,4706,-294,0,292,0.066215563,131.7045585,-791,647,-84,0,84,1.973283779,235.2307375,-1166,1308,-152,0,155,0.013533108,108.6144674,-966,1263,-59,0,60,-4.7300045,435.6320772,-2854,2681,-286,0,278,0.788036866,545.7939578,-9404,9402,-279,0,281,0.157297378,360.2429852,-3802,3754,-212,0,214,1.011866469,205.166877,-1856,1581,-128,0,128,-1.158697355,253.1960324,-1723,1399,-151,0,148,44130948
0.379743671,132.6438683,-820,836,-83,0,83,-0.840152664,429.8016654,-5190,4837,-186,0,184,-0.016899718,133.2754423,-720,721,-85,0,86,0.028282862,243.4631194,-1394,1252,-157,0,159,-0.207513208,137.8128108,-2399,2455,-33,0,33,1.131181147,256.7913679,-1426,1033,-171,0,175,0.066865552,466.0451971,-2728,2683,-290,0,286,-3.395243413,337.0289842,-2767,2082,-219,0,214,-1.537124381,288.5674336,-2296,2885,-167,0,165,-1.445225913,274.6164206,-2309,2583,-135,0,133,24847565
-1.559240679,299.5564127,-1246,1557,-190,0,189,0.625822903,519.8308779,-5661,5863,-282,0,282,0.0,0.0,0,0,0,0,0,2.231262812,319.0803232,-1558,1877,-207,0,211,0.170313828,42.36971508,-1057,862,0,0,0,-4.010733154,502.4930369,-2098,2007,-345,0,340,-0.789253512,415.9624979,-2282,2044,-280,0,278,-0.400743321,679.6748169,-3085,3205,-445,0,447,-0.786053566,351.0613145,-1817,1818,-226,0,223,10.80448659,648.1987723,-3779,3750,-392,0,402,34794047
5.52619123,841.8271965,-5366,6644,-489,0,492,-2.618139698,3867.273017,-32767,32767,-1923,0,1911,2.969317178,751.5363474,-6027,5149,-433,0,433,2.4619923,1181.902007,-12670,11485,-622,0,624,1.238129365,629.6316686,-10981,6198,-348,0,349,-2.229729505,428.3722097,-1849,2370,-277,0,276,3.673488775,617.3079686,-3177,3814,-347,0,359,-0.263378944,566.9356486,-3279,3715,-369,0,369,0.72677122,1071.041456,-11888,7844,-558,0,565,4.6080232,1771.35505,-16699,20239,-977,0,980,2568794
2.291995133,1054.942322,-3912,3850,-703,0,707,46.02729955,4856.359427,-24565,27927,-2898,0,2967,4.152664122,763.5848598,-3013,3308,-502,0,506,11.45852569,1071.818051,-4860,5321,-709,0,723,1.779503675,682.6607557,-4015,3161,-432,0,440,5.481658639,404.0229103,-1502,1525,-267,0,272,3.873935434,493.3512495,-1797,1883,-324,0,331,-2.624439593,544.3940546,-2135,2178,-365,0,363,2.50500825,1015.006396,-4836,5057,-591,0,588,19.71140481,2111.804593,-11478,8594,-1375,0,1406,4899747
-0.905934901,102.3972941,-561,524,-67,0,65,0.347977534,564.1199217,-6861,6382,-233,0,236,-0.542940951,95.16245195,-639,544,-58,0,58,-0.547474209,130.2645713,-1055,1008,-72,0,72,0.054532424,180.2607014,-1779,1787,-99,0,100,2.459192347,273.1110539,-2079,1909,-156,0,162,-1.283761937,141.4734497,-729,902,-93,0,93,-0.169080515,241.0972629,-3292,2725,-153,0,153,-1.224712921,130.7936732,-908,1025,-74,0,73,1.033032783,244.5000134,-1959,1705,-125,0,129,31342250
-0.592823453,588.2073261,-2940,2536,-376,0,377,-1.754904085,1192.418008,-11367,9346,-655,0,655,-22.1499975,535.9343808,-2011,2010,-391,0,345,0.11579807,660.0147963,-2844,2636,-452,0,447,-1.490775154,267.9101448,-2736,2576,-157,0,153,-4.625306245,1898.459274,-6368,6229,-1253,0,1228,9.23062949,955.3115771,-3201,3744,-637,0,654,10.34371094,1506.714869,-6793,6005,-990,0,997,2.495308412,547.348379,-2858,2520,-360,0,363,4.00138331,974.3685898,-4294,4359,-516,0,533,32600876
4.925551241,468.7087962,-2021,2069,-286,0,295,4.944900918,1007.204251,-12791,12530,-473,0,476,-2.524091265,335.6143971,-1571,1633,-207,0,205,-0.185346911,371.5734714,-2218,1846,-229,0,228,0.576657056,335.870958,-2866,1867,-200,0,195,-1.066465559,269.5929745,-1320,1313,-177,0,177,0.521441309,371.7669371,-1810,1761,-225,0,224,-3.380643656,322.3571058,-3503,4138,-206,0,203,-1.079915335,412.9156809,-2036,2468,-249,0,248,-13.09539841,1262.959216,-6396,7422,-773,0,756,2437913
1.089365177,253.2026493,-1196,1147,-166,0,168,0.0,0.0,0,0,0,0,0,1.068732188,225.723929,-951,991,-148,0,150,-1.132047799,282.4442613,-1098,1211,-186,0,185,-0.444425926,200.0653602,-1061,1094,-129,0,128,-3.607523208,410.4196999,-1560,1339,-283,0,275,0.037232713,289.5628985,-977,1080,-191,0,191,-1.41519308,371.6608364,-1476,1287,-247,0,249,1.244329261,270.77339,-1189,1175,-178,0,181,5.210146498,544.4630042,-2600,2354,-345,0,357,30287728
-3.009649839,786.0246165,-7443,8300,-427,0,422,-1.818353027,482.0066767,-3050,2781,-315,0,313,10.92090132,596.1501959,-2940,2904,-374,0,386,-1.176280395,352.7592344,-1447,1306,-236,0,237,-0.127647873,185.1587843,-1039,1058,-81,0,82,-5.886035233,612.6533297,-2962,2504,-409,0,402,7.25541241,468.4048664,-2857,3742,-301,0,311,4.741687639,657.7462777,-4735,4985,-430,0,436,-3.855002417,310.9650056,-1320,1416,-213,0,208,2.182946951,809.174162,-3766,3955,-550,0,557,8287050
-3.169897168,237.8998985,-1206,1314,-156,0,150,-3.624006267,477.214827,-3963,3181,-301,0,295,-1.247812536,207.006368,-982,904,-137,0,137,-1.730171164,261.3773369,-1401,1304,-174,0,169,0.343810936,189.0923031,-1181,1224,-117,0,118,-1.170730488,351.2382602,-3155,2356,-226,0,223,4.658105698,310.7709142,-2185,3485,-189,0,196,-0.12059799,447.3283636,-3922,4100,-282,0,284,0.068848853,247.3108282,-1468,1359,-155,0,158,-30.37439376,563.0751543,-3304,2458,-372,0,344,43943520
-0.698871685,116.4554323,-813,735,-71,0,71,-0.166463892,516.5953075,-5664,6759,-219,0,222,-3.964833919,123.4767827,-729,640,-76,0,73,-0.78838686,143.9962934,-1730,1251,-76,0,75,0.187863536,165.1877502,-1726,1885,-74,0,75,2.741787637,192.1807686,-729,828,-127,0,129,1.496541724,130.3295369,-601,612,-81,0,83,3.122364627,152.9781292,-622,574,-101,0,109,0.191263479,146.5778239,-1439,1411,-81,0,81,-0.668738854,287.1350268,-2555,2268,-142,0,140,29394130
2.0059999,348.4932671,-2063,2388,-213,0,216,-0.464492258,566.1640408,-6385,5402,-283,0,281,0.0,0.0,0,0,0,0,0,-0.016049733,293.6729037,-1916,1574,-186,0,183,-0.433342778,198.557419,-1629,1554,-112,0,113,-3.580340328,469.1499571,-2226,1855,-322,0,314,0.855002417,409.127053,-3295,2437,-250,0,247,0.400476659,603.1331785,-3268,3006,-376,0,382,0.246145898,326.1314295,-1823,1529,-204,0,206,-2.273328778,704.6550945,-3827,4015,-426,0,421,37393945
-0.040532658,289.0499577,-1437,1553,-181,0,183,-4.873652106,1065.925824,-11169,10606,-510,0,504,1.225996233,285.2635416,-1586,1499,-175,0,175,-3.921501308,342.0070405,-1825,2087,-208,0,201,0.0,0.0,0,0,0,0,0,-15.5697405,663.2649389,-2230,2593,-474,0,423,1.681038649,396.433751,-1377,1695,-262,0,272,-6.823652939,429.1191144,-2470,2836,-286,0,269,1.465208913,329.9205207,-1874,1913,-192,0,195,0.829702838,545.2276626,-3615,3624,-320,0,317,16201124
-1.272745454,406.2090222,-1579,1721,-278,0,271,0.0,0.0,0,0,0,0,0,1.013066449,356.8882742,-1568,1714,-236,0,237,1.185596907,657.2262088,-2951,3011,-424,0,427,-0.202963284,23.75007096,-621,377,0,0,0,-1.859802337,964.2140761,-5368,4787,-623,0,628,0.0,0.0,0,0,0,0,0,10.79848669,783.6224674,-5221,5079,-502,0,537,0.73282112,520.7822662,-4465,3974,-289,0,285,1.102264962,789.7782177,-3434,3414,-529,0,531,44259173
1.977783704,302.3240552,-1126,1238,-200,0,205,0.0,0.0,0,0,0,0,0,-1.013216446,264.5158297,-1062,1328,-177,0,171,1.198763354,368.1430285,-1664,1866,-240,0,243,-0.767187214,275.4664032,-1244,1197,-178,0,178,8.824786254,585.1848615,-6284,5548,-391,0,402,-4.37222713,457.5319364,-1985,1709,-310,0,303,0.447192547,702.7921577,-10535,11496,-443,0,443,2.290645156,350.1434837,-1693,1357,-229,0,233,0.994850086,743.1345212,-3410,3377,-489,0,490,24646218
0.675672072,110.9579056,-502,503,-72,0,72,-1.20381327,467.1891179,-3470,4109,-240,0,242,1.034899418,107.7172522,-707,467,-68,0,69,0.486575224,203.8189798,-977,844,-135,0,138,-0.256479059,100.8622186,-1418,1200,-41,0,41,-1.790520158,552.7688459,-4924,6231,-302,0,300,0.710071499,628.3409051,-8364,9252,-297,0,302,0.434259429,305.8874776,-2536,1882,-194,0,195,-0.903884935,206.2313316,-1359,1210,-127,0,125,0.293845103,245.2797049,-1515,1405,-143,0,145,32952843
1.475342078,213.9357042,-1218,1285,-130,0,132,0.0,0.0,0,0,0,0,0,-1.591990133,195.3638324,-1167,1050,-126,0,125,0.314461426,280.4826077,-1515,1596,-177,0,177,-0.416343061,138.3227495,-1177,1233,-78,0,79,2.28619523,546.4566212,-3239,3720,-336,0,335,0.964767254,402.689062,-2115,2134,-247,0,249,0.0,0.0,0,0,0,0,0,0.225196247,248.6445506,-1526,1187,-153,0,152,3.57682372,418.690184,-2007,2985,-245,0,252,40421967
-0.040215996,126.2027178,-1930,1654,-66,0,66,-1.431859469,381.7767871,-3888,3681,-160,0,159,-0.407126548,99.5063535,-689,620,-61,0,59,-0.900768321,117.8919275,-1197,1144,-69,0,69,-0.493208447,87.1660266,-1903,1160,-31,0,31,-1.738387694,218.8974045,-1068,992,-142,0,139,1.236662722,130.8311692,-880,692,-88,0,90,-0.123314611,176.6406545,-3129,3044,-107,0,107,-0.390360161,123.9452807,-1037,1048,-71,0,67,1.62837286,220.4480361,-1624,1684,-114,0,119,21712889
4.458125698,738.7306302,-3483,3151,-469,0,471,0.0,0.0,0,0,0,0,0,-2.616656389,739.0621745,-4710,3525,-465,0,458,4.146480892,942.352918,-5251,4289,-590,0,591,0.0,0.0,0,0,0,0,0,-1.416509725,668.4822298,-2097,2344,-522,0,517,1.813653106,506.97912,-2042,2874,-316,0,306,4.004916585,388.0524156,-1831,1631,-247,0,251,-0.233096115,876.0133988,-4241,4077,-549,0,549,-11.93646773,1263.084529,-8177,6513,-810,0,789,34795569
-2.548374194,689.055946,-15844,15024,-357,0,351,2.4079932,820.7067085,-5498,6201,-491,0,500,-16.68362194,386.777437,-1602,1431,-271,0,242,-2.327127881,348.0803005,-1463,1416,-231,0,224,-0.034632756,193.875081,-918,1584,-127,0,127,10.64832253,830.9017815,-3123,3380,-534,0,550,2.619506342,530.5440199,-2632,3848,-354,0,358,-1.601306645,688.4829798,-2531,2873,-458,0,465,4.055332411,339.5347187,-1410,1428,-219,0,229,-1.757304045,651.6173823,-3946,2736,-426,0,422,42448403
-0.125081249,390.7517842,-3375,3499,-232,0,231,2.973333778,502.4855664,-8300,6343,-270,0,272,2.829236179,296.3805669,-2278,2163,-171,0,175,0.092798453,270.6614199,-2156,1873,-166,0,166,0.688521858,205.6395632,-1233,1669,-120,0,122,3.202279962,524.1370764,-2094,2796,-342,0,346,1.277062049,385.225412,-2984,2487,-226,0,224,0.14658089,468.4635878,-2060,2104,-317,0,317,1.696071732,336.7192966,-2239,3206,-201,0,205,9.738637689,705.5644866,-4339,4729,-426,0,437,7538568
0.633189447,419.5392446,-3064,3081,-243,0,242,0.0,0.0,0,0,0,0,0,-1.211963134,268.73662,-1192,1198,-174,0,177,0.71260479,308.0126796,-1801,1840,-194,0,200,-0.976167064,180.0092398,-1387,1635,-111,0,110,7.549640839,624.4735835,-2280,2589,-411,0,426,0.764087265,348.7895444,-1525,1708,-233,0,230,3.450425826,501.2088346,-4318,5949,-321,0,325,-1.047849203,294.8439547,-1664,2120,-186,0,184,0.820019666,560.4212074,-2621,2393,-363,0,366,33969666
-0.231446143,418.9181821,-1981,1797,-270,0,267,-0.721937968,772.0959429,-7179,7531,-443,0,440,0.676938718,342.7346925,-1251,1337,-228,0,229,-0.058215696,320.2420313,-1790,1585,-204,0,207,0.573490442,291.9599859,-1849,2430,-176,0,178,1.34661089,298.2895728,-2007,2209,-196,0,198,1.020732988,519.3653085,-5287,5414,-264,0,264,-1.936034399,381.7803214,-6962,6548,-219,0,214,1.827186214,341.7559542,-1672,1629,-207,0,214,6.585073582,1077.527768,-6515,6062,-662,0,662,37915945
-2.955684072,279.3790783,-1420,1559,-181,0,178,0.0,0.0,0,0,0,0,0,-1.75760404,232.5917281,-1128,914,-148,0,148,5.415726405,428.9068869,-2076,2041,-270,0,281,1.051399143,205.7614915,-2089,1612,-127,0,128,-2.080848653,230.5827207,-944,899,-154,0,156,-1.314661422,345.2830039,-5053,6692,-181,0,179,0.0,0.0,0,0,0,0,0,-0.776270395,295.6429762,-1826,1406,-185,0,186,-5.3979767,624.7689772,-3657,3327,-407,0,389,15462272
-4.936784387,602.0684843,-2457,2811,-395,0,384,-1.18378027,1856.394959,-10887,9744,-1186,0,1188,-12.90351827,616.0892913,-2666,4871,-405,0,384,5.114114765,707.556477,-3374,3397,-449,0,459,0.0,0.0,0,0,0,0,0,0.870618823,637.3421025,-2669,2987,-499,0,498,4.808386527,466.3082132,-2966,3492,-287,0,296,2.642505958,390.9621262,-2047,2219,-254,0,260,-3.518658022,679.7257405,-2882,4051,-443,0,435,6.024432926,1129.3469,-5573,4365,-724,0,734,29924994
0.05579907,112.6978872,-647,764,-70,0,71,1.756087399,432.8275839,-6405,6232,-172,0,174,0.005966567,117.5955159,-828,842,-71,0,72,-2.669855502,134.9962794,-1244,1077,-79,0,76,-0.170380494,119.365554,-3200,2810,-32,0,32,0.364243929,238.8493194,-2954,2189,-158,0,159,-0.641405977,200.3806577,-2510,2268,-113,0,111,1.827219546,268.953919,-3083,3850,-166,0,169,-0.05538241,141.6177584,-1611,1355,-81,0,80,-1.206613223,262.1090937,-3217,3071,-131,0,133,23485651
0.705604907,285.8573514,-1216,1510,-190,0,185,0.0,0.0,0,0,0,0,0,-0.1300145,254.8887673,-1111,1130,-168,0,171,-5.561940634,353.2188353,-1966,1649,-230,0,223,-0.556757387,168.6062602,-1098,879,-106,0,105,7.350610823,623.2044946,-2535,2550,-421,0,431,5.059482342,414.494441,-2281,1847,-277,0,285,0.0,0.0,0,0,0,0,0,1.038482692,307.8090701,-2043,1715,-200,0,198,4.58222363,625.0621585,-3618,2803,-407,0,410,4090379
-0.237129381,117.1342361,-519,594,-76,0,76,0.823352944,404.482296,-5288,3962,-177,0,180,-4.815486409,343.3958973,-1263,1177,-251,0,236,-1.649122515,216.2328079,-976,930,-144,0,142,0.134381094,109.8000088,-1323,1631,-43,0,44,0.160130664,246.4742001,-1236,1237,-162,0,161,1.369310511,426.4200839,-2309,2994,-261,0,264,-0.321627973,382.3609384,-4303,4484,-236,0,236,-0.092281795,256.7509246,-2441,2219,-143,0,146,-1.0,230.473441,-1530,1792,-134,0,131,26680696
0.090115165,299.2655285,-2802,2763,-178,0,179,-1.313678105,562.6364186,-10770,16131,-192,0,192,0.0,0.0,0,0,0,0,0,-0.196063399,213.0497575,-2200,1799,-121,0,121,1.013533108,154.7833558,-2255,2310,-73,0,74,-1.748070865,455.3829075,-1681,1666,-315,0,305,8.323694605,309.457382,-1635,1996,-169,0,182,-0.331544474,291.62409,-1215,1420,-195,0,194,0.0,0.0,0,0,0,0,0,-0.159614006,493.2139361,-3880,4078,-269,0,271,30595040
-1.656689055,544.6868383,-2176,2162,-358,0,353,-1.236662722,845.9284185,-5891,5863,-480,0,481,-9.190213496,499.7700066,-2223,2293,-332,0,326,6.988750187,509.6607166,-1968,2030,-333,0,347,-0.194180097,189.7726824,-1193,894,-118,0,116,21.0417493,1811.625063,-6252,6586,-1221,0,1261,0.859085682,54.63703328,-215,225,-37,0,37,-0.319761337,56.33800805,-229,232,-38,0,38,-5.351344144,520.1918339,-2293,2179,-349,0,337,0.0,0.0,0,0,0,0,0,24726843
1.113131448,304.8344645,-1542,1611,-199,0,205,0.0,0.0,0,0,0,0,0,0.094148431,270.0397276,-1549,1418,-177,0,179,-1.476408727,348.5354432,-2649,2933,-228,0,219,-1.319544674,202.8492652,-4051,3473,-106,0,102,-18.86350227,841.3804134,-3315,2817,-596,0,564,4.995566741,513.8244131,-2718,2136,-338,0,348,0.0,0.0,0,0,0,0,0,-0.161897302,313.6284118,-2210,2313,-194,0,193,6.682755287,627.6985268,-5336,5859,-389,0,397,5799494
9.456009067,650.8056222,-4392,5332,-397,0,402,-0.323761271,477.250169,-7175,7741,-161,0,161,0.0,0.0,0,0,0,0,0,5.544874252,423.3145944,-2401,2395,-265,0,269,-0.190780154,149.0466469,-1672,1574,-66,0,66,5.276945384,2490.018469,-8494,9821,-1713,0,1707,-4.743604273,619.9645669,-2063,2979,-401,0,395,-27.65682239,979.6044179,-3898,3368,-663,0,630,-1.954884085,413.772379,-2731,2335,-265,0,258,10.17993033,801.6363992,-5556,6101,-467,0,489,24185298
-3.101531641,439.9225513,-2259,2288,-278,0,272,5.239962667,654.2379532,-4639,4689,-360,0,373,-1.500191663,383.9142347,-1640,1859,-243,0,241,2.305978234,403.4124322,-2127,2189,-251,0,256,-1.193880102,202.1376714,-1621,1700,-109,0,108,-0.515074749,346.1141929,-1237,1354,-227,0,229,1.513691438,290.9121747,-1250,1371,-188,0,183,-3.856535724,321.7903274,-1274,1398,-216,0,210,-4.787803537,489.4302204,-2538,2117,-316,0,302,1.658022366,704.4286899,-4752,5783,-424,0,424,12397380
2.687905202,305.5393177,-1421,1791,-196,0,199,0.405876569,804.9437397,-6322,6520,-451,0,445,4.258129031,274.245731,-1281,1229,-174,0,182,-0.154814086,315.5228546,-2029,1761,-201,0,202,-0.059732338,11.51327449,-490,379,0,0,0,-10.39136014,583.9379526,-1865,1859,-394,0,377,-0.062565624,500.6469133,-2564,2956,-325,0,309,-8.117381377,515.6226306,-1564,1849,-367,0,354,-1.492208463,315.8337686,-1627,1951,-199,0,196,3.757404043,579.0899404,-2946,3258,-370,0,383,22499218
1.587856869,569.3879336,-2620,2248,-374,0,378,-10.49874169,1798.587058,-8703,8950,-1167,0,1145,0.629306178,530.0146583,-1978,2017,-350,0,352,0.753887435,722.54524,-2752,2826,-481,0,474,0.0,0.0,0,0,0,0,0,0.541907635,725.3859827,-9143,8143,-540,0,544,1.311411476,560.0122593,-2465,2429,-368,0,366,-1.86218563,481.6762507,-2328,2390,-321,0,321,-1.298495025,613.6574137,-2730,2382,-383,0,383,5.45100915,1108.362671,-4878,4376,-738,0,750,24177634
4.263245613,3006.18287,-13527,10694,-2008,0,2054,-74.30667822,5809.24583,-31407,27321,-3611,0,3468,-6.191513475,2911.760704,-11098,11790,-1927,0,1908,-21.54314095,3241.072147,-13055,13107,-2177,0,2126,-0.447359211,104.3361433,-2145,2528,0,0,0,21.94751754,2193.326194,-8126,8572,-1464,0,1523,-17.61847303,1859.683232,-7096,6729,-1271,0,1259,2.254529091,1888.965961,-7085,7254,-1269,0,1265,-27.64108932,3615.801602,-16857,14618,-2382,0,2311,-30.19896335,4770.715415,-23742,19427,-3017,0,3040,3057955
0.196780054,306.1545684,-1520,1401,-194,0,192,-2.253445776,940.0706568,-10017,11869,-501,0,489,-1.819653006,228.5989638,-1070,1123,-147,0,143,2.310594823,248.4286426,-1131,1467,-153,0,157,0.493875102,220.7478721,-1269,1295,-139,0,138,0.633522775,233.828017,-1759,1118,-155,0,153,-1.376477059,207.158766,-1120,1003,-131,0,128,0.535574407,197.6463868,-921,921,-134,0,134,0.876068732,288.9706745,-1994,1337,-182,0,187,-1.275012083,707.7405076,-3655,4557,-445,0,437,36029555
-2.301128315,544.8958243,-1917,1833,-378,0,383,-1.23357944,1065.32762,-8042,9623,-599,0,603,3.164130598,490.0489305,-1881,1914,-328,0,324,-4.76937051,649.7587609,-2323,2373,-452,0,440,-0.039966001,255.8372971,-2735,2577,-148,0,148,22.23981267,1769.566441,-6319,6068,-1159,0,1195,-2.503124948,952.2457497,-3215,3056,-647,0,633,-29.15423076,1285.515077,-3717,3686,-968,0,896,1.425959567,525.2928125,-2503,2334,-348,0,349,-6.422609623,1016.775962,-4380,4277,-620,0,609,32555792
1.749187514,361.4247181,-4157,4964,-184,0,187,2.475708738,577.8917402,-6043,11969,-214,0,219,0.0,0.0,0,0,0,0,0,1.415876402,267.8829096,-2182,2663,-138,0,140,0.463442276,200.2891689,-2278,2209,-78,0,78,1.516891385,472.2310807,-1901,1771,-316,0,315,1.10841486,338.4193393,-2844,2237,-189,0,186,0.237279379,308.8957207,-1661,1515,-201,0,201,0.0,0.0,0,0,0,0,0,8.123197947,613.2444788,-5082,5160,-296,0,304,30404152
